152468
26798	6188	0
12612	6188	0
32604	6188	0
13817	6188	0
33293	6188	0
37	6188	0
19762	6188	0
28252	6188	0
32246	6188	0
809	6188	0
14160	6188	0
13259	6188	0
30435	6188	0
21764	6188	0
13959	6188	0
16406	6188	0
26427	6188	0
6256	6188	0
31426	6188	0
19423	6188	0
27968	6188	0
5495	6188	0
19534	6188	0
23756	6188	0
10688	6188	0
11981	6188	0
29321	6188	0
8630	6188	0
33270	6188	0
6792	6188	0
10960	6188	0
8830	6188	0
15228	6188	0
3515	6188	0
3059	6188	0
33186	6188	0
10049	6188	0
11787	6188	0
13646	6188	0
25536	6188	0
11292	6188	0
19019	6188	0
26379	6188	0
23779	6188	0
3248	6188	0
32325	6188	0
16018	6188	0
32483	6188	0
1676	6188	0
17849	6188	0
20698	266	0
29569	266	0
18094	266	0
8552	266	0
24297	266	0
1543	266	0
23405	266	0
3271	266	0
12661	266	0
32290	4711	0
15831	4711	0
23349	17723	0
23262	17723	0
17080	17723	0
28576	17723	0
13259	17723	0
22471	17723	0
4287	17723	0
17974	20492	0
23563	20492	0
1363	20492	0
23819	20492	0
25717	20492	0
3080	20492	0
7311	20492	0
14108	20492	0
14906	20492	0
24563	20492	0
21128	20492	0
5691	20492	0
23810	20492	0
9259	20492	0
30041	20492	0
22405	20492	0
8770	20492	0
27872	20492	0
27907	20492	0
17522	20492	0
21937	20492	0
12716	20492	0
12287	20492	0
33331	20492	0
3248	20492	0
25499	12112	0
13250	12112	0
1541	12112	0
27231	12112	0
4665	12112	0
20635	12112	0
22405	12112	0
15536	12112	0
7313	12112	0
9842	12112	0
4930	22751	0
32246	22751	0
14487	22751	0
12796	4964	0
3316	4964	0
23969	4964	0
33722	4964	0
19299	4964	0
33605	4964	0
13911	21340	0
10972	21340	0
5641	21340	0
27180	21340	0
16235	21340	0
27952	21340	0
29797	21340	0
24983	21340	0
4023	21340	0
7696	21340	0
31988	21340	0
11893	21340	0
30023	21340	0
5568	21340	0
21709	21340	0
13794	21340	0
32495	21340	0
10175	21340	0
162	21340	0
20417	21340	0
1024	21340	0
27231	21340	0
5185	21340	0
8320	21340	0
14851	21340	0
22393	21340	0
34057	21340	0
26542	21340	0
32407	21340	0
8470	21340	0
2150	21340	0
13533	21340	0
24563	21340	0
32930	21340	0
13712	21340	0
6922	21340	0
16586	21340	0
26288	21340	0
27107	21340	0
26623	21340	0
21038	21340	0
28252	21340	0
8710	21340	0
12796	21340	0
21610	21340	0
17808	21340	0
8423	21340	0
3276	21340	0
23722	21340	0
21120	21340	0
16965	21340	0
31257	21340	0
26427	21340	0
6256	21340	0
31426	21340	0
26293	21340	0
5073	21340	0
27968	21340	0
5495	21340	0
19534	21340	0
23756	21340	0
2408	21340	0
15116	21340	0
17066	21340	0
31445	21340	0
20572	21340	0
5698	21340	0
20160	21340	0
22471	21340	0
9746	21340	0
23845	21340	0
2817	21340	0
14694	21340	0
1412	21340	0
25272	21340	0
3114	21340	0
14157	21340	0
10960	21340	0
2412	21340	0
11644	21340	0
12539	21340	0
8830	21340	0
31867	21340	0
12751	21340	0
9947	21340	0
19889	21340	0
3515	21340	0
3059	21340	0
33186	21340	0
11292	21340	0
33020	21340	0
24390	21340	0
18760	21340	0
20994	21340	0
1751	21340	0
9609	21340	0
13305	21340	0
11553	21340	0
14857	21340	0
16517	21340	0
6077	10451	0
17800	10451	0
21822	10451	0
24536	10451	0
13615	10451	0
12569	10451	0
7696	10451	0
31988	10451	0
18120	10451	0
14183	10451	0
11557	10451	0
21091	10451	0
10175	10451	0
162	10451	0
16472	10451	0
21506	10451	0
31968	10451	0
14502	10451	0
12101	10451	0
27171	10451	0
15332	10451	0
6273	10451	0
23954	10451	0
8320	10451	0
20389	10451	0
15631	10451	0
1382	10451	0
14814	10451	0
26542	10451	0
7764	10451	0
32930	10451	0
526	10451	0
17946	10451	0
15012	10451	0
27722	10451	0
31292	10451	0
430	10451	0
27753	10451	0
26227	10451	0
32480	10451	0
12796	10451	0
2596	10451	0
11676	10451	0
31767	10451	0
23762	10451	0
27968	10451	0
5495	10451	0
28563	10451	0
1161	10451	0
11981	10451	0
29321	10451	0
30475	10451	0
29452	10451	0
8085	10451	0
31445	10451	0
27151	10451	0
31220	10451	0
9535	10451	0
27907	10451	0
5924	10451	0
24579	10451	0
1009	10451	0
26664	10451	0
11644	10451	0
11128	10451	0
521	10451	0
10049	10451	0
13646	10451	0
7385	10451	0
26937	10451	0
12648	10451	0
25744	10451	0
20386	10451	0
3271	10451	0
33020	10451	0
23672	10451	0
8720	10451	0
31527	10451	0
32304	10451	0
9270	10451	0
2022	10451	0
3759	10451	0
18760	10451	0
17423	10451	0
26379	10451	0
23779	10451	0
101	10451	0
2776	10451	0
26818	10451	0
9609	10451	0
25723	10451	0
16018	10451	0
1363	20168	0
27180	20168	0
7311	20168	0
8002	19797	0
33052	19797	0
3451	19797	0
19655	19797	0
32484	19797	0
12655	19797	0
13416	19797	0
19936	19797	0
5781	19797	0
15228	19797	0
17860	19797	0
31215	19797	0
20906	19797	0
23779	19797	0
13487	19797	0
15302	19797	0
15994	19797	0
10588	19797	0
17981	19797	0
4705	17727	0
8200	17727	0
18251	17727	0
26996	17727	0
25272	17727	0
6672	17727	0
3613	5965	0
12257	5965	0
17826	5965	0
19757	5965	0
11573	5965	0
30724	5965	0
14888	5965	0
2150	5965	0
32246	5965	0
10289	5965	0
29065	5965	0
7730	5965	0
13681	5965	0
101	5965	0
30970	5965	0
17021	5965	0
12102	3532	0
14033	3532	0
6119	3532	0
17672	3532	0
4705	4831	0
8200	4831	0
18251	4831	0
26805	4831	0
11041	4831	0
5228	4831	0
28234	4831	0
3545	4831	0
12419	4831	0
16831	4831	0
26798	4831	0
24934	4831	0
16250	4831	0
9739	4831	0
10439	4831	0
15128	4831	0
3548	4831	0
13402	4831	0
27107	4831	0
26623	4831	0
32246	4831	0
33204	4831	0
1345	4831	0
20295	4831	0
17666	4831	0
30475	4831	0
10545	4831	0
25245	4831	0
20217	4831	0
29452	4831	0
20902	4831	0
31445	4831	0
13747	4831	0
6224	4831	0
31220	4831	0
7725	4831	0
27907	4831	0
379	4831	0
17860	4831	0
5498	4831	0
13755	4831	0
21906	4831	0
33594	24687	0
17136	24687	0
2231	24687	0
33774	24687	0
560	528	0
34133	528	0
28997	528	0
12296	528	0
3360	528	0
19322	528	0
16334	528	0
29882	528	0
29532	528	0
26608	528	0
8568	528	0
26787	528	0
20944	528	0
34076	528	0
15015	528	0
2705	528	0
20412	528	0
464	528	0
27708	528	0
26134	528	0
19757	10762	0
13157	14786	0
20417	14786	0
33581	14786	0
9077	14786	0
5081	14786	0
20635	14786	0
20295	14786	0
25245	14786	0
33038	14786	0
23845	14786	0
2817	14786	0
25042	14786	0
14487	14786	0
6948	14786	0
14819	14786	0
2271	14786	0
17526	14786	0
23644	14786	0
17021	14786	0
9842	14786	0
30008	24720	0
10246	24720	0
31147	24720	0
30382	24720	0
24999	24720	0
22448	24720	0
29643	24720	0
7740	24720	0
30745	24720	0
16392	24720	0
28856	24720	0
4023	24720	0
5568	24720	0
6622	24720	0
21028	24720	0
29376	24720	0
21859	24720	0
12698	24720	0
2153	24720	0
22871	24720	0
5863	24720	0
13380	24720	0
5813	24720	0
27171	24720	0
5170	24720	0
31554	24720	0
9118	24720	0
17530	24720	0
19093	24720	0
14888	24720	0
33581	24720	0
33594	24720	0
17136	24720	0
2231	24720	0
33774	24720	0
25963	24720	0
4411	24720	0
12370	24720	0
15072	24720	0
13240	24720	0
20888	24720	0
24724	24720	0
32407	24720	0
24646	24720	0
12990	24720	0
26798	24720	0
25931	24720	0
1257	24720	0
31897	24720	0
13817	24720	0
3100	24720	0
7623	24720	0
9793	24720	0
15911	24720	0
15339	24720	0
8768	24720	0
8042	24720	0
19872	24720	0
27468	24720	0
7453	24720	0
11192	24720	0
19010	24720	0
24197	24720	0
18058	24720	0
26427	24720	0
31238	24720	0
31426	24720	0
15443	24720	0
4814	24720	0
27276	24720	0
12844	24720	0
5673	24720	0
32791	24720	0
33469	24720	0
20381	24720	0
1846	24720	0
9829	24720	0
22653	24720	0
12620	24720	0
3073	24720	0
20762	24720	0
11569	24720	0
25356	24720	0
3058	24720	0
13977	24720	0
29421	24720	0
5195	24720	0
20572	24720	0
10996	24720	0
10440	24720	0
22079	24720	0
5001	24720	0
13186	24720	0
20024	24720	0
10289	24720	0
22471	24720	0
6343	24720	0
19664	24720	0
5200	24720	0
19212	24720	0
27267	24720	0
851	24720	0
22467	24720	0
23067	24720	0
4404	24720	0
17659	24720	0
18995	24720	0
24395	24720	0
2747	24720	0
380	24720	0
3255	24720	0
6320	24720	0
10310	24720	0
1009	24720	0
26330	24720	0
8258	24720	0
17297	24720	0
28692	24720	0
5608	24720	0
8552	24720	0
24297	24720	0
1543	24720	0
23405	24720	0
12648	24720	0
18780	24720	0
21937	24720	0
12716	24720	0
10777	24720	0
7979	24720	0
23672	24720	0
8720	24720	0
31527	24720	0
32304	24720	0
28845	24720	0
1921	24720	0
21254	24720	0
3248	24720	0
5591	24720	0
31495	24720	0
18897	24720	0
6291	24720	0
4175	24720	0
10185	24720	0
25453	24720	0
8349	24720	0
18622	24720	0
7042	24720	0
15713	24720	0
17545	24720	0
21660	24720	0
9696	24720	0
24260	24720	0
1724	24720	0
25723	24720	0
16018	24720	0
17631	24720	0
31486	24720	0
1676	24720	0
17849	24720	0
25963	20670	0
8258	20670	0
17297	20670	0
4705	29848	0
8200	29848	0
26805	29848	0
17711	29848	0
6696	29848	0
8310	29848	0
6979	29848	0
29797	29848	0
24983	29848	0
3780	29848	0
26384	29848	0
7696	29848	0
31988	29848	0
13794	29848	0
2153	29848	0
13250	29848	0
2465	29848	0
30068	29848	0
20486	29848	0
14220	29848	0
10785	29848	0
23819	29848	0
15332	29848	0
23954	29848	0
21627	29848	0
5486	29848	0
26542	29848	0
18893	29848	0
7936	29848	0
7091	29848	0
4624	29848	0
27107	29848	0
26623	29848	0
12286	29848	0
1354	29848	0
8042	29848	0
8144	29848	0
3424	29848	0
2098	29848	0
477	29848	0
28077	29848	0
12617	29848	0
25177	29848	0
30167	29848	0
1989	29848	0
23810	29848	0
9259	29848	0
28998	29848	0
28253	29848	0
20015	29848	0
20453	29848	0
16934	29848	0
29937	29848	0
13971	29848	0
13626	29848	0
25031	29848	0
30041	29848	0
4061	29848	0
7222	29848	0
30737	29848	0
32869	29848	0
29729	29848	0
18793	29848	0
16407	29848	0
8770	29848	0
27872	29848	0
13330	29848	0
14363	29848	0
5698	29848	0
20927	29848	0
18862	29848	0
13294	29848	0
7658	29848	0
17023	29848	0
12810	29848	0
32646	29848	0
27267	29848	0
11578	29848	0
19299	29848	0
851	29848	0
29972	29848	0
8762	29848	0
9340	29848	0
1116	29848	0
32760	29848	0
18714	29848	0
10310	29848	0
28961	29848	0
9001	29848	0
8633	29848	0
3775	29848	0
26664	29848	0
2412	29848	0
11644	29848	0
13006	29848	0
12539	29848	0
8830	29848	0
7160	29848	0
23942	29848	0
16897	29848	0
13431	29848	0
2866	29848	0
14778	29848	0
31648	29848	0
26895	29848	0
23467	29848	0
12066	29848	0
25693	29848	0
25759	29848	0
14375	29848	0
12287	29848	0
33331	29848	0
20158	29848	0
14208	29848	0
18760	29848	0
20169	29848	0
11412	29848	0
24281	29848	0
9460	29848	0
23779	29848	0
6053	29848	0
22049	29848	0
8723	29848	0
5258	29848	0
3868	22600	0
21701	22600	0
26963	22600	0
26996	17556	0
20537	17556	0
15601	17556	0
23755	17556	0
27336	17556	0
851	17556	0
33431	17556	0
17860	17556	0
13625	17556	0
19439	17556	0
25723	17556	0
16018	17556	0
19664	21403	0
21164	31919	0
28991	31919	0
25262	31919	0
28035	31919	0
11699	31919	0
14692	31919	0
3818	31919	0
20295	23288	0
24724	27506	0
10893	18765	0
10175	33202	0
162	33202	0
29362	33202	0
18793	33202	0
16407	33202	0
8770	33202	0
27872	33202	0
26664	33202	0
24399	33202	0
17426	32849	0
19178	32849	0
25716	32849	0
7444	11702	0
23145	11702	0
8770	11702	0
27872	11702	0
13330	11702	0
14363	11702	0
16286	31330	0
17974	2020	0
30708	2020	0
24454	2020	0
1605	2020	0
4411	2020	0
8710	2020	0
27968	2020	0
5495	2020	0
10996	2020	0
20116	2020	0
17297	2020	0
17860	2020	0
5498	2020	0
8002	72	0
8148	72	0
1905	72	0
31147	72	0
18491	72	0
8414	72	0
29087	72	0
707	72	0
5228	72	0
5641	72	0
18997	72	0
6158	72	0
15882	72	0
8676	72	0
24175	72	0
3613	72	0
12257	72	0
31087	72	0
8310	72	0
18120	72	0
21709	72	0
4485	72	0
6119	72	0
13660	72	0
21531	72	0
34133	72	0
12296	72	0
19322	72	0
29882	72	0
26608	72	0
26787	72	0
20944	72	0
15015	72	0
20412	72	0
464	72	0
27708	72	0
32290	72	0
15831	72	0
14851	72	0
25717	72	0
12370	72	0
16525	72	0
21814	72	0
22462	72	0
22733	72	0
12109	72	0
26592	72	0
17672	72	0
8351	72	0
25931	72	0
4847	72	0
20700	72	0
30851	72	0
24563	72	0
17511	72	0
28889	72	0
9077	72	0
7453	72	0
12863	72	0
1990	72	0
5081	72	0
5970	72	0
28919	72	0
5002	72	0
33974	72	0
327	72	0
11775	72	0
15452	72	0
11281	72	0
32500	72	0
20295	72	0
30041	72	0
15158	72	0
15634	72	0
32869	72	0
29729	72	0
31532	72	0
20902	72	0
8198	72	0
23953	72	0
10289	72	0
29000	72	0
24473	72	0
23438	72	0
6483	72	0
15837	72	0
22977	72	0
18303	72	0
22474	72	0
13006	72	0
12539	72	0
13431	72	0
1755	72	0
31000	72	0
521	72	0
18228	72	0
26543	72	0
28022	72	0
12648	72	0
31215	72	0
25873	72	0
4270	72	0
26481	72	0
26379	72	0
23779	72	0
13680	72	0
19407	72	0
8723	72	0
5258	72	0
29345	72	0
17133	72	0
1110	72	0
15513	72	0
17590	72	0
22343	72	0
3173	72	0
12938	72	0
29543	72	0
30638	72	0
33320	72	0
23396	72	0
9193	72	0
6318	72	0
8316	72	0
6291	72	0
4175	72	0
10185	72	0
25453	72	0
13667	72	0
25861	72	0
1459	72	0
10895	72	0
21141	72	0
29710	72	0
17583	72	0
3647	72	0
9711	72	0
28003	72	0
11547	72	0
28413	72	0
3875	72	0
13040	72	0
7761	72	0
5368	72	0
4972	10384	0
6483	10384	0
17181	14558	0
15994	2582	0
16235	8116	0
16525	8116	0
26069	8116	0
2271	8116	0
3056	8116	0
22478	8116	0
21158	8116	0
22786	8116	0
5560	8116	0
6077	1458	0
8414	1458	0
20014	1458	0
21747	1458	0
257	1458	0
13157	1458	0
16472	1458	0
31968	1458	0
14502	1458	0
24409	1458	0
8467	1458	0
14888	1458	0
19463	1458	0
21042	1458	0
29143	1458	0
14511	1458	0
32407	1458	0
9350	1458	0
1257	1458	0
24563	1458	0
2452	1458	0
12796	1458	0
30011	1458	0
14047	1458	0
32415	1458	0
26127	1458	0
20635	1458	0
23722	1458	0
31445	1458	0
30794	1458	0
23151	1458	0
14517	1458	0
17546	1458	0
14375	1458	0
16544	1458	0
22727	4601	0
30464	4601	0
13224	4601	0
4029	4601	0
11373	25214	0
14325	25214	0
25996	25214	0
18760	25214	0
4665	1329	0
21610	1329	0
3073	1329	0
16286	1329	0
5591	1329	0
7761	1329	0
22480	3722	0
12910	3722	0
27811	3722	0
20983	3722	0
6696	3722	0
7311	3722	0
8258	22868	0
17297	22868	0
24474	18050	0
21588	18050	0
25186	18050	0
10875	18050	0
29283	18050	0
14829	16238	0
3627	16238	0
20847	16238	0
21478	16238	0
6647	16238	0
27806	16238	0
5813	16238	0
12101	16238	0
8864	16238	0
24247	16238	0
32500	16238	0
30008	23771	0
10368	23771	0
20992	23771	0
8148	23771	0
3108	23771	0
27517	23771	0
12717	23771	0
9104	23771	0
21859	23771	0
12698	23771	0
29331	23771	0
8320	23771	0
21627	23771	0
33690	23771	0
22733	23771	0
12109	23771	0
14814	23771	0
12612	23771	0
4847	23771	0
32604	23771	0
23427	23771	0
28889	23771	0
346	23771	0
17639	23771	0
17746	23771	0
13959	23771	0
16406	23771	0
29252	23771	0
12646	23771	0
32741	23771	0
1407	23771	0
4798	23771	0
26710	23771	0
27968	23771	0
5495	23771	0
1908	23771	0
1846	23771	0
22653	23771	0
24623	23771	0
3058	23771	0
13977	23771	0
31532	23771	0
2725	23771	0
2015	23771	0
6483	23771	0
5200	23771	0
30106	23771	0
1755	23771	0
19889	23771	0
2866	23771	0
33475	23771	0
312	23771	0
16497	23771	0
1572	23771	0
4554	23771	0
24390	23771	0
3759	23771	0
3039	23771	0
20994	23771	0
26369	23771	0
33975	23771	0
8425	23771	0
17133	23771	0
101	23771	0
3662	23771	0
21906	23771	0
1676	23771	0
17849	23771	0
4798	10336	0
26710	10336	0
18997	7897	0
12225	7897	0
16462	7897	0
13660	7897	0
6732	7897	0
3114	7897	0
33052	23190	0
18491	23190	0
33979	23190	0
8971	23190	0
20500	23190	0
19757	23190	0
24459	23190	0
29336	23190	0
13800	23190	0
14667	23190	0
21627	23190	0
2324	23190	0
18581	23190	0
1804	23190	0
21631	23190	0
24474	23190	0
21588	23190	0
23427	23190	0
27107	23190	0
26623	23190	0
18940	23190	0
12655	23190	0
31238	23190	0
26293	23190	0
8679	23190	0
20116	23190	0
3246	23190	0
19178	23190	0
10631	23190	0
3567	23190	0
8091	23190	0
30106	23190	0
27375	23190	0
2412	23190	0
32494	23190	0
25315	23190	0
8985	23190	0
7395	23190	0
33940	23190	0
26895	23190	0
15994	23190	0
5368	23190	0
23377	5611	0
1340	5849	0
2905	22654	0
18997	22654	0
12750	22654	0
19940	22654	0
6068	22654	0
6119	22654	0
21042	22654	0
29143	22654	0
14511	22654	0
17672	22654	0
14325	22654	0
17104	22654	0
4930	22654	0
32246	22654	0
19137	22654	0
14487	22654	0
4884	22654	0
8091	22654	0
13416	22654	0
807	22654	0
1985	22654	0
16667	22654	0
455	17284	0
1789	17284	0
31775	17284	0
5723	17284	0
25477	17284	0
31142	17284	0
18429	17284	0
9118	17284	0
6030	17284	0
24563	17284	0
7936	17284	0
7091	17284	0
4624	17284	0
19005	17284	0
32246	17284	0
26427	17284	0
31426	17284	0
29452	17284	0
15116	17284	0
17066	17284	0
31445	17284	0
14694	17284	0
28994	17284	0
12648	17284	0
16544	17284	0
15536	17284	0
30404	17284	0
7519	17284	0
1676	17284	0
17849	17284	0
18535	7317	0
19019	7317	0
7221	13552	0
19423	13552	0
19534	13552	0
23756	13552	0
8533	29417	0
17826	29417	0
31897	29417	0
7221	29417	0
12451	29417	0
23762	29417	0
8085	29417	0
22405	29417	0
8919	29417	0
20815	29417	0
3786	29417	0
32494	29417	0
33940	29417	0
13680	29417	0
26794	29417	0
5641	5500	0
2884	5500	0
6068	5500	0
20417	5500	0
21710	5500	0
1616	5500	0
9350	5500	0
22184	5500	0
28582	5500	0
32301	5500	0
7444	8771	0
23145	8771	0
27180	8771	0
12750	8771	0
19940	8771	0
13224	8771	0
14213	8771	0
30011	8771	0
14047	8771	0
32415	8771	0
26127	8771	0
5826	8771	0
27185	8771	0
21036	8771	0
8770	8771	0
27872	8771	0
23553	8771	0
22467	8771	0
13416	8771	0
17522	8771	0
31980	8771	0
5888	8771	0
16267	8771	0
2847	8771	0
31245	8771	0
6527	8771	0
6529	8771	0
8349	8771	0
18622	8771	0
19940	18717	0
3545	18717	0
23819	18717	0
22577	18717	0
3116	18717	0
6320	18717	0
23672	18717	0
8720	18717	0
3780	33321	0
26384	33321	0
7696	33321	0
5568	33321	0
16831	33321	0
12286	33321	0
1354	33321	0
24281	33321	0
9460	33321	0
1599	33321	0
12545	33321	0
24175	2372	0
985	2372	0
16472	2372	0
24409	2372	0
9657	2372	0
22379	2372	0
6030	2372	0
16444	2372	0
1257	2372	0
9954	2372	0
10850	2372	0
2538	2372	0
23417	2372	0
15392	2372	0
31270	2372	0
32945	2372	0
8856	2372	0
16834	2372	0
18344	2372	0
12722	2372	0
22599	2372	0
26481	2372	0
4044	2372	0
12661	2372	0
33595	2372	0
15128	6365	0
3548	6365	0
15449	6365	0
21906	6365	0
21356	8615	0
15669	8615	0
13956	8615	0
29463	8615	0
5170	8615	0
21531	8615	0
25482	8615	0
15631	8615	0
31287	8615	0
8042	8615	0
21313	8615	0
5081	8615	0
12655	8615	0
12687	8615	0
13692	8615	0
10131	8615	0
11025	8615	0
13806	8615	0
24473	8615	0
32413	8615	0
26664	8615	0
17860	8615	0
23672	8615	0
8720	8615	0
31527	8615	0
32304	8615	0
1724	8615	0
21906	8615	0
17594	29932	0
29758	29932	0
8320	29932	0
16525	29932	0
6030	29932	0
20888	29932	0
15012	29932	0
23267	29932	0
22577	29932	0
24225	29932	0
32246	29932	0
809	29932	0
14160	29932	0
2358	29932	0
33469	29932	0
9829	29932	0
22079	29932	0
14694	29932	0
5588	29932	0
2604	29932	0
22493	29932	0
14157	29932	0
11644	29932	0
21701	29932	0
21254	29932	0
3046	29932	0
30218	29932	0
15536	29932	0
1751	29932	0
32483	29932	0
6672	29932	0
11373	5000	0
5948	11287	0
4963	11287	0
26378	11287	0
14631	11287	0
14961	11287	0
16286	11287	0
26276	11287	0
33029	2195	0
30008	740	0
30708	740	0
24454	740	0
12698	740	0
32495	740	0
8320	740	0
17828	740	0
16201	740	0
7221	740	0
31426	740	0
12451	740	0
32741	740	0
32869	740	0
29729	740	0
24473	740	0
32413	740	0
6224	740	0
29065	740	0
2866	740	0
33475	740	0
3515	740	0
3059	740	0
33186	740	0
10049	740	0
11787	740	0
13646	740	0
16544	740	0
17423	740	0
33975	740	0
8425	740	0
9226	11555	0
34133	11555	0
26608	11555	0
20944	11555	0
20412	11555	0
20888	11555	0
7899	11555	0
30011	11555	0
14047	11555	0
32415	11555	0
26127	11555	0
7723	11555	0
18417	11555	0
10777	11555	0
7979	11555	0
23672	11555	0
8720	11555	0
31527	11555	0
32304	11555	0
5560	31750	0
15072	31704	0
13240	31704	0
27180	15257	0
13086	15257	0
26427	15257	0
11676	15257	0
11981	15257	0
29321	15257	0
29065	15257	0
19889	15257	0
22587	15257	0
7080	15257	0
7979	15257	0
6527	15257	0
6529	15257	0
25245	12981	0
26937	12981	0
17860	12981	0
5498	12981	0
15113	16921	0
8533	16921	0
26379	16921	0
23779	16921	0
18565	14087	0
11893	14087	0
30023	14087	0
31979	14087	0
14694	14087	0
28994	14087	0
27375	14087	0
3114	14087	0
8577	14087	0
30081	14087	0
18165	14087	0
12661	14087	0
33595	14087	0
15821	14087	0
3698	14087	0
33263	14087	0
32671	16051	0
31938	16051	0
8310	16051	0
3894	16051	0
3497	16051	0
13972	16051	0
14667	16051	0
10845	16051	0
9878	16051	0
12729	16051	0
20888	16051	0
9734	16051	0
15739	16051	0
26482	16051	0
29226	16051	0
28252	16051	0
8710	16051	0
24566	16051	0
29569	16051	0
18094	16051	0
17522	16051	0
24390	16051	0
1921	16051	0
26276	16051	0
5560	16051	0
34031	16051	0
15113	18554	0
33038	18554	0
18714	18554	0
10960	18554	0
2412	18554	0
12539	18554	0
25777	18554	0
7313	18554	0
14675	15316	0
2324	15316	0
9393	15316	0
22467	15316	0
25873	15316	0
29643	6679	0
30745	6679	0
25717	6679	0
26798	6679	0
12612	6679	0
31897	6679	0
27419	6679	0
32246	6679	0
346	6679	0
32500	6679	0
4798	6679	0
26710	6679	0
20358	6679	0
33270	6679	0
26330	6679	0
13644	6679	0
26379	6679	0
23779	6679	0
3046	6679	0
25939	6679	0
23070	6679	0
21906	6679	0
1363	28185	0
27180	28185	0
31938	28185	0
8676	28185	0
7562	28185	0
13660	28185	0
12296	28185	0
29882	28185	0
29532	28185	0
26787	28185	0
15015	28185	0
27708	28185	0
11531	28185	0
11751	28185	0
13419	28185	0
21388	28185	0
2252	28185	0
4226	28185	0
14262	28185	0
31312	28185	0
22532	28185	0
21627	28185	0
31287	28185	0
23427	28185	0
21089	28185	0
11981	28185	0
12844	28185	0
9196	28185	0
15647	28185	0
21533	28185	0
18862	28185	0
10631	28185	0
3567	28185	0
5588	28185	0
2604	28185	0
14157	28185	0
18094	28185	0
2412	28185	0
521	28185	0
27752	28185	0
28425	28185	0
16567	28185	0
3248	28185	0
24523	28185	0
9844	28185	0
1751	28185	0
2776	28185	0
32133	28185	0
9696	28185	0
8306	28185	0
11002	28185	0
24260	28185	0
16018	28185	0
25716	28185	0
11041	5559	0
17826	5559	0
18997	27611	0
12225	27611	0
16462	27611	0
19757	27611	0
16525	27611	0
1009	27611	0
32483	27611	0
16831	20027	0
17974	5921	0
20014	5921	0
21668	5921	0
989	5921	0
23398	5921	0
20944	5921	0
17828	5921	0
12370	5921	0
33737	5921	0
9312	5921	0
13086	5921	0
17591	5921	0
16026	5921	0
5970	5921	0
28919	5921	0
5002	5921	0
33974	5921	0
327	5921	0
11775	5921	0
7723	5921	0
18417	5921	0
29972	5921	0
8762	5921	0
17659	5921	0
23639	5921	0
20841	5921	0
1116	5921	0
32760	5921	0
18995	5921	0
24395	5921	0
7160	5921	0
19789	5921	0
23942	5921	0
28810	5921	0
16897	5921	0
22587	5921	0
7890	5921	0
4411	1807	0
21627	1807	0
24724	32559	0
30008	26742	0
18402	26742	0
15128	22150	0
3548	22150	0
13959	22150	0
16406	22150	0
11981	22150	0
29321	22150	0
30475	22150	0
7725	22150	0
16018	22150	0
31147	15409	0
8533	15409	0
21859	15409	0
15911	15409	0
21288	15409	0
28327	15409	0
26805	16903	0
3108	16903	0
27517	16903	0
17800	16903	0
17837	16903	0
8414	16903	0
24765	16903	0
8805	16903	0
7869	16903	0
8742	16903	0
12681	16903	0
2905	16903	0
27180	16903	0
9549	16903	0
18997	16903	0
3964	16903	0
24175	16903	0
33880	16903	0
8135	16903	0
20580	16903	0
1338	16903	0
21091	16903	0
10175	16903	0
162	16903	0
31945	16903	0
28559	16903	0
10903	16903	0
30068	16903	0
21506	16903	0
13380	16903	0
14220	16903	0
6068	16903	0
29331	16903	0
28012	16903	0
32645	16903	0
19757	16903	0
10785	16903	0
20417	16903	0
30724	16903	0
21966	16903	0
24459	16903	0
29336	16903	0
4411	16903	0
16201	16903	0
21627	16903	0
7764	16903	0
16831	16903	0
16437	16903	0
24724	16903	0
3080	16903	0
13926	16903	0
25431	16903	0
27435	16903	0
1257	16903	0
24563	16903	0
14816	16903	0
10439	16903	0
7936	16903	0
7091	16903	0
4624	16903	0
7221	16903	0
30225	16903	0
31292	16903	0
31759	16903	0
8042	16903	0
8144	16903	0
25426	16903	0
28252	16903	0
28077	16903	0
12617	16903	0
15908	16903	0
19553	16903	0
25763	16903	0
26729	16903	0
20964	16903	0
30502	16903	0
33805	16903	0
5419	16903	0
27336	16903	0
11367	16903	0
20453	16903	0
13971	16903	0
9393	16903	0
7472	16903	0
19017	16903	0
13424	16903	0
7483	16903	0
17639	16903	0
23722	16903	0
31257	16903	0
13959	16903	0
16406	16903	0
5886	16903	0
15443	16903	0
1520	16903	0
29321	16903	0
11045	16903	0
7222	16903	0
18859	16903	0
11840	16903	0
15427	16903	0
8085	16903	0
17066	16903	0
4972	16903	0
1561	16903	0
10631	16903	0
3567	16903	0
9746	16903	0
6483	16903	0
16834	16903	0
31816	16903	0
9535	16903	0
4631	16903	0
16306	16903	0
27907	16903	0
26069	16903	0
27375	16903	0
3114	16903	0
14149	16903	0
23852	16903	0
10310	16903	0
3775	16903	0
26664	16903	0
11644	16903	0
33431	16903	0
8636	16903	0
33605	16903	0
16897	16903	0
13431	16903	0
6356	16903	0
32494	16903	0
29759	16903	0
11128	16903	0
17279	16903	0
17526	16903	0
28582	16903	0
23062	16903	0
32301	16903	0
7385	16903	0
25744	16903	0
26860	16903	0
12836	16903	0
18780	16903	0
31215	16903	0
16267	16903	0
3271	16903	0
33020	16903	0
