26999	17526	3	-1
27059	7433	3	1
27059	14766	3	-1
27097	1023	3	1
27097	5278	3	-1
27149	178	3	1
27149	9	3	-1
27249	453	3	1
27249	65291	3	-1
27255	1092	3	1
27255	670	3	-1
27320	33	3	1
27320	60559	3	-1
27380	178	3	1
27380	58577	3	-1
27427	33	3	1
27427	5278	3	-1
27427	510	3	1
27427	11	3	-1
27427	1394	3	1
27427	32543	3	-1
27441	11	3	1
27441	46734	3	-1
27476	453	3	1
27476	13004	3	-1
27494	453	3	1
27494	20766	3	-1
27504	453	3	1
27504	69625	3	-1
27542	8728	3	1
27542	1910	3	-1
27565	4488	3	1
27565	65291	3	-1
27572	27	3	1
27572	12379	3	-1
27573	178	3	1
27573	22232	3	-1
27630	27	3	1
27630	45874	3	-1
27634	178	3	1
27634	4524	3	-1
27684	510	3	1
27684	66180	3	-1
27717	178	3	1
27717	420	3	-1
27735	8475	3	1
27735	4300	3	-1
27749	178	3	1
27749	2850	3	-1
27913	128	3	1
27913	540	3	-1
27929	80	3	1
27929	23545	3	-1
27963	771	3	1
27963	374	3	-1
28065	431	3	1
28065	33986	3	-1
28116	128	3	1
28116	327	3	-1
28122	20135	3	1
28122	1910	3	-1
28132	27	3	1
28132	3547	3	-1
28155	540	3	1
28155	3582	3	-1
28265	131	3	1
28265	13917	3	-1
28303	178	3	1
28303	68554	3	-1
28337	577	3	1
28337	2093	3	-1
28381	327	3	1
28381	4581	3	-1
28431	8888	3	1
28431	21409	3	-1
28437	453	3	1
28437	42926	3	-1
28438	363	3	1
28438	21351	3	-1
28471	1330	3	1
28471	21765	3	-1
28532	178	3	1
28532	2219	3	-1
28539	27	3	1
28539	933	3	-1
28609	7	3	1
28609	80	3	-1
28686	11	3	1
28686	14525	3	-1
28692	363	3	1
28692	41703	3	-1
28726	78	3	1
28726	62860	3	-1
28729	131	3	1
28729	10686	3	-1
28867	178	3	1
28867	3098	3	-1
28893	1330	3	1
28893	15867	3	-1
28894	590	3	1
28894	65102	3	-1
28906	635	3	1
28906	2633	3	-1
28910	178	3	1
28910	1562	3	-1
29000	9	3	1
29000	34507	3	-1
29039	11024	3	1
29039	2146	3	-1
29108	17230	3	1
29108	8869	3	-1
29125	33	3	1
29125	42646	3	-1
29196	15	3	1
29196	41236	3	-1
29231	33	3	1
29231	1364	3	-1
29327	2203	3	1
29327	2839	3	-1
29329	327	3	1
29329	18381	3	-1
29358	9094	3	1
29358	5773	3	-1
29358	32543	3	1
29358	1658	3	-1
29426	8158	3	1
29426	16122	3	-1
29483	4300	3	1
29483	15671	3	-1
29508	34147	3	1
29508	1092	3	-1
29510	758	3	1
29510	10472	3	-1
29597	1342	3	1
29597	40741	3	-1
29619	453	3	1
29619	33417	3	-1
29625	382	3	1
29625	2219	3	-1
29657	25493	3	1
29657	431	3	-1
29670	1330	3	1
29670	73066	3	-1
29856	1394	3	1
29856	870	3	-1
29905	5743	3	1
29905	57648	3	-1
29938	382	3	1
29938	44	3	-1
29992	8189	3	1
29992	21152	3	-1
30080	128	3	1
30080	29688	3	-1
30103	382	3	1
30103	29381	3	-1
30146	178	3	1
30146	72107	3	-1
30196	11	3	1
30196	23673	3	-1
30230	382	3	1
30230	56545	3	-1
30350	382	3	1
30350	26188	3	-1
30402	473	3	1
30402	44672	3	-1
30523	577	3	1
30523	128	3	-1
30690	453	3	1
30690	7433	3	-1
30748	453	3	1
30748	33986	3	-1
30830	4891	3	1
30830	1182	3	-1
30915	11	3	1
30915	52637	3	-1
30922	33	3	1
30922	2437	3	-1
31016	510	3	1
31016	4316	3	-1
31025	420	3	1
31025	374	3	-1
31044	1934	3	1
31044	13569	3	-1
31074	27	3	1
31074	5063	3	-1
31173	1342	3	1
31173	65291	3	-1
31173	2146	3	1
31173	70295	3	-1
31291	1342	3	1
31291	42646	3	-1
31435	453	3	1
31435	374	3	-1
31457	33	3	1
31457	8189	3	-1
31475	363	3	1
31475	4524	3	-1
31518	44	3	1
31518	13901	3	-1
31535	1362	3	1
31535	4524	3	-1
31562	4316	3	1
31562	6988	3	-1
31607	565	3	1
31607	2077	3	-1
31623	8728	3	1
31623	8888	3	-1
31661	453	3	1
31661	3214	3	-1
31678	495	3	1
31678	2427	3	-1
31721	33	3	1
31721	66201	3	-1
31721	131	3	1
31721	56992	3	-1
31721	590	3	1
31721	21351	3	-1
31795	128	3	1
31795	63342	3	-1
31874	178	3	1
31874	14895	3	-1
31924	1658	3	1
31924	13049	3	-1
31933	363	3	1
31933	4394	3	-1
32007	11	3	1
32007	7	3	-1
32137	510	3	1
32137	2437	3	-1
32229	178	3	1
32229	24939	3	-1
32258	128	3	1
32258	11494	3	-1
32260	1394	3	1
32260	6271	3	-1
32288	382	3	1
32288	13106	3	-1
32329	41703	3	1
32329	25879	3	-1
32410	590	3	1
32410	5358	3	-1
32470	453	3	1
32470	3262	3	-1
32515	78	3	1
32515	635	3	-1
32516	15	3	1
32516	23545	3	-1
32540	8158	3	1
32540	1562	3	-1
32554	771	3	1
32554	360	3	-1
32561	952	3	1
32561	758	3	-1
32578	27	3	1
32578	64948	3	-1
32599	33	3	1
32599	1304	3	-1
32606	31223	3	1
32606	637	3	-1
32635	6921	3	1
32635	1023	3	-1
32739	17742	3	1
32739	10536	3	-1
32755	327	3	1
32755	11494	3	-1
32763	1210	3	1
32763	5063	3	-1
32773	33	3	1
32773	41236	3	-1
32775	2219	3	1
32775	8189	3	-1
32814	27	3	1
32814	2839	3	-1
32818	80	3	1
32818	36362	3	-1
32909	8146	3	1
32909	70295	3	-1
32938	416	3	1
32938	42031	3	-1
32957	11	3	1
32957	8158	3	-1
33035	16371	3	1
33035	12929	3	-1
33045	178	3	1
33045	67666	3	-1
33061	40189	3	1
33061	25957	3	-1
33075	178	3	1
33075	1658	3	-1
33075	363	3	1
33075	1508	3	-1
33103	1330	3	1
33103	67666	3	-1
33123	8158	3	1
33123	23314	3	-1
33154	10333	3	1
33154	2267	3	-1
33161	52	3	1
33161	1202	3	-1
33169	1210	3	1
33169	65102	3	-1
33181	27	3	1
33181	15671	3	-1
33205	8728	3	1
33205	7886	3	-1
33313	9	3	1
33313	35	3	-1
33327	420	3	1
33327	45874	3	-1
33350	80	3	1
33350	3262	3	-1
33383	27	3	1
33383	42646	3	-1
33459	1520	3	1
33459	60559	3	-1
33548	27	3	1
33548	56545	3	-1
33555	453	3	1
33555	62860	3	-1
33564	4891	3	1
33564	72845	3	-1
33578	327	3	1
33578	34147	3	-1
33639	1364	3	1
33639	187	3	-1
33640	15	3	1
33640	1304	3	-1
33665	27	3	1
33665	74568	3	-1
33722	1342	3	1
33722	47863	3	-1
33772	363	3	1
33772	15671	3	-1
33799	473	3	1
33799	64086	3	-1
33807	382	3	1
33807	4041	3	-1
33823	1330	3	1
33823	2093	3	-1
33958	24952	3	1
33958	12053	3	-1
33975	635	3	1
33975	24981	3	-1
34024	382	3	1
34024	7433	3	-1
34070	453	3	1
34070	9333	3	-1
34153	453	3	1
34153	69154	3	-1
34221	870	3	1
34221	15915	3	-1
34249	33	3	1
34249	4022	3	-1
34417	178	3	1
34417	61543	3	-1
34448	1092	3	1
34448	46734	3	-1
34521	327	3	1
34521	12972	3	-1
34555	27	3	1
34555	128	3	-1
34602	2203	3	1
34602	13569	3	-1
34622	2099	3	1
34622	66180	3	-1
34642	635	3	1
34642	870	3	-1
34674	33	3	1
34674	2356	3	-1
34692	8475	3	1
34692	39719	3	-1
34712	178	3	1
34712	190	3	-1
34714	585	3	1
34714	72119	3	-1
34767	27	3	1
34767	8728	3	-1
34787	1658	3	1
34787	62860	3	-1
34822	178	3	1
34822	25493	3	-1
34871	11	3	1
34871	565	3	-1
34903	327	3	1
34903	25879	3	-1
34912	28718	3	1
34912	29381	3	-1
34926	178	3	1
34926	64223	3	-1
34928	33	3	1
34928	7818	3	-1
35016	1342	3	1
35016	2267	3	-1
35066	540	3	1
35066	1383	3	-1
35142	590	3	1
35142	4394	3	-1
35208	2099	3	1
35208	13004	3	-1
35226	33	3	1
35226	6271	3	-1
35261	363	3	1
35261	33669	3	-1
35303	363	3	1
35303	420	3	-1
35379	27	3	1
35379	29383	3	-1
35441	2146	3	1
35441	43677	3	-1
35471	80	3	1
35471	33	3	-1
35641	178	3	1
35641	56992	3	-1
35659	1520	3	1
35659	40681	3	-1
35797	78	3	1
35797	28425	3	-1
35801	473	3	1
35801	10933	3	-1
35837	131	3	1
35837	2850	3	-1
35861	1342	3	1
35861	31792	3	-1
35865	473	3	1
35865	56442	3	-1
35938	178	3	1
35938	56451	3	-1
35955	128	3	1
35955	15671	3	-1
35984	1210	3	1
35984	453	3	-1
36108	27	3	1
36108	6988	3	-1
36193	27	3	1
36193	18053	3	-1
36291	11	3	1
36291	230	3	-1
36387	178	3	1
36387	11494	3	-1
36415	1622	3	1
36415	13527	3	-1
36434	363	3	1
36434	9333	3	-1
36439	1362	3	1
36439	3214	3	-1
36461	11191	3	1
36461	44667	3	-1
36464	3430	3	1
36464	187	3	-1
36577	11	3	1
36577	1399	3	-1
36577	1362	3	1
36577	1383	3	-1
36622	933	3	1
36622	3547	3	-1
36665	4750	3	1
36665	5063	3	-1
36705	1092	3	1
36705	1273	3	-1
36761	1445	3	1
36761	10333	3	-1
36773	1364	3	1
36773	24981	3	-1
36859	1342	3	1
36859	50423	3	-1
36908	510	3	1
36908	13530	3	-1
36916	363	3	1
36916	4524	3	-1
36931	44	3	1
36931	7818	3	-1
36954	7	3	1
36954	2267	3	-1
36972	7	3	1
36972	1520	3	-1
37036	10525	3	1
37036	999	3	-1
37094	7	3	1
37094	51033	3	-1
37105	178	3	1
37105	20766	3	-1
37240	9	3	1
37240	190	3	-1
37306	33	3	1
37306	3551	3	-1
37449	11	3	1
37449	1445	3	-1
37637	27	3	1
37637	62332	3	-1
37711	590	3	1
37711	13049	3	-1
37761	27	3	1
37761	2885	3	-1
37777	4253	3	1
37777	70933	3	-1
37840	27	3	1
37840	72523	3	-1
37884	4488	3	1
37884	72096	3	-1
37960	565	3	1
37960	10050	3	-1
38030	11	3	1
38030	1658	3	-1
38137	178	3	1
38137	8158	3	-1
38179	178	3	1
38179	25301	3	-1
38204	27	3	1
38204	70295	3	-1
38241	2219	3	1
38241	1092	3	-1
38243	128	3	1
38243	14895	3	-1
38258	27	3	1
38258	49559	3	-1
38267	15	3	1
38267	477	3	-1
38303	585	3	1
38303	40898	3	-1
38318	27	3	1
38318	68554	3	-1
38353	670	3	1
38353	13917	3	-1
38379	2146	3	1
38379	9386	3	-1
38461	495	3	1
38461	15915	3	-1
38478	1342	3	1
38478	28425	3	-1
38483	30326	3	1
38483	8951	3	-1
38507	327	3	1
38507	53206	3	-1
38631	758	3	1
38631	51033	3	-1
38888	510	3	1
38888	3684	3	-1
38908	27	3	1
38908	31433	3	-1
39062	33	3	1
39062	10050	3	-1
39142	131	3	1
39142	17526	3	-1
39207	178	3	1
39207	36059	3	-1
39261	187	3	1
39261	7886	3	-1
39279	453	3	1
39279	31792	3	-1
39397	178	3	1
39397	8025	3	-1
39539	1342	3	1
39539	43797	3	-1
39650	128	3	1
39650	58399	3	-1
39753	431	3	1
39753	6088	3	-1
39764	7	3	1
39764	42646	3	-1
39813	178	3	1
39813	56442	3	-1
39816	327	3	1
39816	12117	3	-1
39827	178	3	1
39827	66366	3	-1
39846	5842	3	1
39846	66322	3	-1
39893	4316	3	1
39893	40521	3	-1
39930	453	3	1
39930	26188	3	-1
39930	933	3	1
39930	431	3	-1
39935	178	3	1
39935	3582	3	-1
40009	771	3	1
40009	13514	3	-1
40105	24571	3	1
40105	53669	3	-1
40186	7	3	1
40186	38005	3	-1
40218	17230	3	1
40218	10933	3	-1
40273	510	3	1
40273	5842	3	-1
40399	190	3	1
40399	50834	3	-1
40502	1622	3	1
40502	26188	3	-1
40547	11	3	1
40547	31792	3	-1
40579	27	3	1
40579	2839	3	-1
40661	178	3	1
40661	14568	3	-1
40686	178	3	1
40686	3547	3	-1
40699	27	3	1
40699	13530	3	-1
40723	590	3	1
40723	1508	3	-1
40799	2053	3	1
40799	26188	3	-1
40818	13106	3	1
40818	33833	3	-1
40847	6921	3	1
40847	23314	3	-1
40866	382	3	1
40866	33540	3	-1
40910	80	3	1
40910	9386	3	-1
41056	9	3	1
41056	65627	3	-1
41065	540	3	1
41065	2850	3	-1
41143	178	3	1
41143	4524	3	-1
41190	27	3	1
41190	72018	3	-1
41270	27	3	1
41270	74568	3	-1
41296	178	3	1
41296	55677	3	-1
41428	56680	3	1
41428	1202	3	-1
41436	65627	3	1
41436	30326	3	-1
41471	80	3	1
41471	45158	3	-1
41496	565	3	1
41496	24571	3	-1
41601	178	3	1
41601	31	3	-1
41668	1362	3	1
41668	23162	3	-1
41724	27	3	1
41724	53669	3	-1
41728	30563	3	1
41728	13917	3	-1
41753	1342	3	1
41753	12154	3	-1
41757	382	3	1
41757	5292	3	-1
41795	25324	3	1
41795	23659	3	-1
41915	178	3	1
41915	14038	3	-1
41922	363	3	1
41922	1330	3	-1
41926	1520	3	1
41926	3262	3	-1
41965	5655	3	1
41965	1394	3	-1
41979	952	3	1
41979	7855	3	-1
41998	27	3	1
41998	11420	3	-1
42132	33	3	1
42132	9333	3	-1
42150	9	3	1
42150	17148	3	-1
42193	15	3	1
42193	4939	3	-1
42244	27	3	1
42244	37363	3	-1
42244	2099	3	1
42244	3262	3	-1
42269	33	3	1
42269	56613	3	-1
42278	473	3	1
42278	11473	3	-1
42466	16982	3	1
42466	6460	3	-1
42474	363	3	1
42474	17738	3	-1
42543	187	3	1
42543	27131	3	-1
42571	363	3	1
42571	6088	3	-1
42609	2146	3	1
42609	16371	3	-1
42630	27	3	1
42630	8099	3	-1
42654	473	3	1
42654	2093	3	-1
42668	473	3	1
42668	8025	3	-1
42682	590	3	1
42682	38078	3	-1
42697	27	3	1
42697	33833	3	-1
42708	27	3	1
42708	69154	3	-1
42750	577	3	1
42750	39719	3	-1
42814	540	3	1
42814	4939	3	-1
42850	363	3	1
42850	17230	3	-1
42882	27	3	1
42882	65291	3	-1
43025	78	3	1
43025	12929	3	-1
43031	363	3	1
43031	49425	3	-1
43053	510	3	1
43053	3684	3	-1
43056	27	3	1
43056	61543	3	-1
43062	4778	3	1
43062	69625	3	-1
43111	230	3	1
43111	14315	3	-1
43229	363	3	1
43229	40945	3	-1
43282	590	3	1
43282	44	3	-1
43306	453	3	1
43306	24952	3	-1
43333	327	3	1
43333	1520	3	-1
43394	771	3	1
43394	18443	3	-1
43523	7	3	1
43523	60336	3	-1
43532	2053	3	1
43532	23920	3	-1
43535	637	3	1
43535	15160	3	-1
43598	33	3	1
43598	15629	3	-1
43634	11	3	1
43634	38695	3	-1
43654	27	3	1
43654	17738	3	-1
43674	178	3	1
43674	78	3	-1
43702	15671	3	1
43702	771	3	-1
43753	178	3	1
43753	53787	3	-1
43851	15	3	1
43851	4041	3	-1
43873	510	3	1
43873	13049	3	-1
43889	1092	3	1
43889	80	3	-1
43970	637	3	1
43970	24375	3	-1
44003	190	3	1
44003	60559	3	-1
44089	27	3	1
44089	38005	3	-1
44089	382	3	1
44089	4646	3	-1
44097	771	3	1
44097	8869	3	-1
44132	360	3	1
44132	38676	3	-1
44132	363	3	1
44132	44667	3	-1
44136	327	3	1
44136	44	3	-1
44214	4891	3	1
44214	2146	3	-1
44270	1092	3	1
44270	25879	3	-1
44299	9	3	1
44299	4394	3	-1
44336	3210	3	1
44336	46745	3	-1
44459	565	3	1
44459	22232	3	-1
44642	5743	3	1
44642	13569	3	-1
44645	363	3	1
44645	23162	3	-1
44652	540	3	1
44652	24571	3	-1
44712	5743	3	1
44712	477	3	-1
44779	27	3	1
44779	13569	3	-1
44833	78	3	1
44833	56190	3	-1
44963	5842	3	1
44963	32774	3	-1
45003	131	3	1
45003	420	3	-1
45015	178	3	1
45015	495	3	-1
45069	27	3	1
45069	2093	3	-1
45114	27	3	1
45114	44672	3	-1
45164	453	3	1
45164	24375	3	-1
45168	33	3	1
45168	63413	3	-1
45182	178	3	1
45182	60416	3	-1
45236	9	3	1
45236	1934	3	-1
45259	15	3	1
45259	59382	3	-1
45296	128	3	1
45296	473	3	-1
45326	7	3	1
45326	2539	3	-1
45391	1330	3	1
45391	3098	3	-1
45441	27	3	1
45441	32996	3	-1
45478	31433	3	1
45478	29215	3	-1
45484	80	3	1
45484	15671	3	-1
45504	4891	3	1
45504	416	3	-1
45529	178	3	1
45529	1016	3	-1
45541	771	3	1
45541	5202	3	-1
45722	178	3	1
45722	43797	3	-1
45745	565	3	1
45745	5202	3	-1
45773	178	3	1
45773	27286	3	-1
45816	1394	3	1
45816	473	3	-1
45835	33	3	1
45835	49559	3	-1
45843	2219	3	1
45843	3214	3	-1
45846	1342	3	1
45846	17346	3	-1
45870	178	3	1
45870	10990	3	-1
45967	27	3	1
45967	18443	3	-1
46018	510	3	1
46018	5836	3	-1
46026	431	3	1
46026	23503	3	-1
46104	2267	3	1
46104	1212	3	-1
46169	585	3	1
46169	74568	3	-1
46186	3557	3	1
46186	28775	3	-1
46225	4386	3	1
46225	2437	3	-1
46257	1394	3	1
46257	59382	3	-1
46258	11	3	1
46258	1934	3	-1
46258	565	3	1
46258	17148	3	-1
46276	18659	3	1
46276	48290	3	-1
46305	15	3	1
46305	495	3	-1
46335	33	3	1
46335	33540	3	-1
46447	510	3	1
46447	34541	3	-1
46465	6355	3	1
46465	55051	3	-1
46519	540	3	1
46519	25324	3	-1
46563	453	3	1
46563	64223	3	-1
46583	128	3	1
46583	18659	3	-1
46612	11	3	1
46612	72523	3	-1
46625	27	3	1
46625	1364	3	-1
46632	1445	3	1
46632	6271	3	-1
46636	38078	3	1
46636	933	3	-1
46687	453	3	1
46687	12517	3	-1
46748	577	3	1
46748	1109	3	-1
46756	635	3	1
46756	1023	3	-1
46780	1520	3	1
46780	540	3	-1
46912	13106	3	1
46912	2196	3	-1
47009	3684	3	1
47009	66180	3	-1
47074	15	3	1
47074	33	3	-1
47103	4891	3	1
47103	12117	3	-1
47205	1868	3	1
47205	495	3	-1
47224	17742	3	1
47224	4646	3	-1
47373	80	3	1
47373	13600	3	-1
47598	2146	3	1
47598	29383	3	-1
47628	178	3	1
47628	10686	3	-1
47647	178	3	1
47647	2093	3	-1
47680	510	3	1
47680	78	3	-1
47698	178	3	1
47698	6460	3	-1
47710	9	3	1
47710	510	3	-1
47710	15	3	1
47710	2427	3	-1
47718	1023	3	1
47718	20925	3	-1
47780	11	3	1
47780	24952	3	-1
47885	178	3	1
47885	72845	3	-1
47889	1210	3	1
47889	4308	3	-1
47928	27	3	1
47928	187	3	-1
47928	477	3	1
47928	53206	3	-1
47971	27	3	1
47971	23659	3	-1
48020	27	3	1
48020	32996	3	-1
48094	565	3	1
48094	999	3	-1
48110	363	3	1
48110	22232	3	-1
48123	25611	3	1
48123	50423	3	-1
48216	27	3	1
48216	12117	3	-1
48237	33	3	1
48237	10525	3	-1
48282	2146	3	1
48282	72274	3	-1
48311	1364	3	1
48311	19231	3	-1
48374	5773	3	1
48374	16982	3	-1
48407	27	3	1
48407	431	3	-1
48429	577	3	1
48429	13514	3	-1
48443	565	3	1
48443	2077	3	-1
48494	453	3	1
48494	43677	3	-1
48545	2539	3	1
48545	24375	3	-1
48630	933	3	1
48630	70392	3	-1
48676	27	3	1
48676	510	3	-1
48738	25611	3	1
48738	42646	3	-1
48744	8888	3	1
48744	7818	3	-1
48776	131	3	1
48776	14895	3	-1
48831	178	3	1
48831	70295	3	-1
48853	540	3	1
48853	8888	3	-1
48938	510	3	1
48938	17230	3	-1
49006	178	3	1
49006	40022	3	-1
49007	327	3	1
49007	4939	3	-1
49039	11	3	1
49039	670	3	-1
49064	178	3	1
49064	8475	3	-1
49154	540	3	1
49154	4646	3	-1
49185	78	3	1
49185	477	3	-1
49268	565	3	1
49268	1210	3	-1
49277	27	3	1
49277	1202	3	-1
49330	131	3	1
49330	30326	3	-1
49390	78	3	1
49390	47295	3	-1
49409	14895	3	1
49409	67666	3	-1
49453	382	3	1
49453	70392	3	-1
49563	11	3	1
49563	28388	3	-1
49568	25662	3	1
49568	9386	3	-1
49647	9	3	1
49647	635	3	-1
49685	37363	3	1
49685	26188	3	-1
49728	1092	3	1
49728	65102	3	-1
49744	178	3	1
49744	6271	3	-1
49826	23659	3	1
49826	10933	3	-1
49839	1342	3	1
49839	950	3	-1
49913	327	3	1
49913	15867	3	-1
49938	15	3	1
49938	2565	3	-1
49938	771	3	1
49938	34147	3	-1
49978	178	3	1
49978	2146	3	-1
50006	11191	3	1
50006	4646	3	-1
50071	131	3	1
50071	2850	3	-1
50196	27	3	1
50196	17526	3	-1
50222	590	3	1
50222	14766	3	-1
50241	178	3	1
50241	2077	3	-1
50462	741	3	1
50462	60416	3	-1
50520	2099	3	1
50520	7	3	-1
50542	327	3	1
50542	65102	3	-1
50605	131	3	1
50605	61222	3	-1
50630	6791	3	1
50630	670	3	-1
50663	1330	3	1
50663	33	3	-1
50696	382	3	1
50696	2196	3	-1
50719	1445	3	1
50719	56680	3	-1
50788	1210	3	1
50788	1364	3	-1
50934	27	3	1
50934	78	3	-1
51008	178	3	1
51008	18443	3	-1
51008	565	3	1
51008	31223	3	-1
51026	178	3	1
51026	72119	3	-1
51048	771	3	1
51048	3265	3	-1
51059	131	3	1
51059	8189	3	-1
51067	453	3	1
51067	5836	3	-1
51097	453	3	1
51097	30326	3	-1
51199	577	3	1
51199	33	3	-1
51201	33	3	1
51201	27021	3	-1
51209	495	3	1
51209	42962	3	-1
51248	9	3	1
51248	1182	3	-1
51296	18659	3	1
51296	53787	3	-1
51327	952	3	1
51327	34837	3	-1
51481	5655	3	1
51481	19063	3	-1
51563	1364	3	1
51563	131	3	-1
51769	178	3	1
51769	34507	3	-1
51781	178	3	1
51781	40346	3	-1
51794	7	3	1
51794	4778	3	-1
51814	771	3	1
51814	2203	3	-1
51838	540	3	1
51838	29241	3	-1
51883	590	3	1
51883	60416	3	-1
51909	128	3	1
51909	61229	3	-1
51929	21765	3	1
51929	5655	3	-1
51946	1394	3	1
51946	45158	3	-1
52008	178	3	1
52008	36059	3	-1
52008	27301	3	1
52008	6271	3	-1
52011	382	3	1
52011	72845	3	-1
52047	178	3	1
52047	23673	3	-1
52091	33	3	1
52091	2146	3	-1
52097	8951	3	1
52097	38087	3	-1
52159	80	3	1
52159	55051	3	-1
52240	4891	3	1
52240	54545	3	-1
52246	952	3	1
52246	36059	3	-1
52303	6460	3	1
52303	590	3	-1
52327	9	3	1
52327	24952	3	-1
52384	17742	3	1
52384	43797	3	-1
52403	80	3	1
52403	1023	3	-1
52406	178	3	1
52406	72913	3	-1
52411	4300	3	1
52411	47295	3	-1
52509	870	3	1
52509	14038	3	-1
52527	510	3	1
52527	42031	3	-1
52559	178	3	1
52559	29215	3	-1
52657	80	3	1
52657	178	3	-1
52731	80	3	1
52731	15683	3	-1
52733	9553	3	1
52733	63342	3	-1
52766	27	3	1
52766	510	3	-1
52852	327	3	1
52852	2839	3	-1
52947	453	3	1
52947	10472	3	-1
52983	178	3	1
52983	510	3	-1
53020	327	3	1
53020	1023	3	-1
53087	453	3	1
53087	382	3	-1
53119	27	3	1
53119	71502	3	-1
53150	8728	3	1
53150	44	3	-1
53230	510	3	1
53230	577	3	-1
53243	27	3	1
53243	15683	3	-1
53326	1520	3	1
53326	38676	3	-1
53352	11473	3	1
53352	10472	3	-1
53412	1658	3	1
53412	15160	3	-1
53430	870	3	1
53430	382	3	-1
53448	27	3	1
53448	5358	3	-1
53479	382	3	1
53479	66180	3	-1
53515	178	3	1
53515	62771	3	-1
53520	15	3	1
53520	56613	3	-1
53561	473	3	1
53561	29381	3	-1
53639	80	3	1
53639	36059	3	-1
53666	1445	3	1
53666	15160	3	-1
53699	178	3	1
53699	13530	3	-1
53761	1210	3	1
53761	50818	3	-1
53780	15	3	1
53780	14895	3	-1
53780	80	3	1
53780	72845	3	-1
53810	453	3	1
53810	38	3	-1
53817	7	3	1
53817	72119	3	-1
53910	8728	3	1
53910	8189	3	-1
53957	33	3	1
53957	416	3	-1
54103	27	3	1
54103	2427	3	-1
54185	1092	3	1
54185	4814	3	-1
54285	178	3	1
54285	53787	3	-1
54292	27	3	1
54292	1210	3	-1
54338	5358	3	1
54338	10525	3	-1
54422	27	3	1
54422	63413	3	-1
54489	453	3	1
54489	3566	3	-1
54562	43677	3	1
54562	2077	3	-1
54630	5842	3	1
54630	25324	3	-1
54631	453	3	1
54631	72183	3	-1
54747	27	3	1
54747	4253	3	-1
54785	11	3	1
54785	1016	3	-1
54858	131	3	1
54858	36588	3	-1
54958	33	3	1
54958	8951	3	-1
54963	565	3	1
54963	6003	3	-1
54963	6791	3	1
54963	41703	3	-1
54995	15	3	1
54995	31792	3	-1
55134	585	3	1
55134	4308	3	-1
55139	131	3	1
55139	10990	3	-1
55142	1868	3	1
55142	4524	3	-1
55154	80	3	1
55154	27131	3	-1
55248	15	3	1
55248	1273	3	-1
55365	431	3	1
55365	14766	3	-1
55378	178	3	1
55378	46745	3	-1
55486	2539	3	1
55486	32543	3	-1
55499	363	3	1
55499	69154	3	-1
55576	510	3	1
55576	44672	3	-1
55584	9152	3	1
55584	33750	3	-1
55586	327	3	1
55586	29381	3	-1
55651	374	3	1
55651	1735	3	-1
55713	758	3	1
55713	14766	3	-1
55768	4646	3	1
55768	54545	3	-1
55773	565	3	1
55773	1868	3	-1
55935	25611	3	1
55935	6467	3	-1
55938	870	3	1
55938	72119	3	-1
55963	17742	3	1
55963	4939	3	-1
55979	178	3	1
55979	71502	3	-1
55981	128	3	1
55981	3214	3	-1
56004	540	3	1
56004	13901	3	-1
56023	510	3	1
56023	23314	3	-1
56039	453	3	1
56039	2539	3	-1
56113	9094	3	1
56113	12517	3	-1
56122	27	3	1
56122	11420	3	-1
56128	510	3	1
56128	28425	3	-1
56155	382	3	1
56155	46745	3	-1
56212	577	3	1
56212	13514	3	-1
56283	131	3	1
56283	1383	3	-1
56300	473	3	1
56300	2633	3	-1
56338	9	3	1
56338	34541	3	-1
56406	128	3	1
56406	19419	3	-1
56408	33	3	1
56408	14895	3	-1
56444	3222	3	1
56444	8025	3	-1
56484	3439	3	1
56484	10525	3	-1
56548	27	3	1
56548	69625	3	-1
56636	17230	3	1
56636	1622	3	-1
56667	33	3	1
56667	44672	3	-1
56677	78	3	1
56677	27021	3	-1
56705	178	3	1
56705	32543	3	-1
56727	453	3	1
56727	16122	3	-1
56742	495	3	1
56742	5063	3	-1
56782	363	3	1
56782	20925	3	-1
56844	80	3	1
56844	33750	3	-1
56866	635	3	1
56866	56131	3	-1
56867	1394	3	1
56867	13106	3	-1
56952	453	3	1
56952	80	3	-1
57015	15	3	1
57015	52637	3	-1
57015	771	3	1
57015	38373	3	-1
57020	3684	3	1
57020	36362	3	-1
57023	495	3	1
57023	42646	3	-1
57127	178	3	1
57127	63342	3	-1
57130	178	3	1
57130	52	3	-1
57187	178	3	1
57187	33986	3	-1
57286	178	3	1
57286	8158	3	-1
57301	178	3	1
57301	12929	3	-1
57319	178	3	1
57319	495	3	-1
57324	33	3	1
57324	1934	3	-1
57372	9	3	1
57372	25324	3	-1
57381	1023	3	1
57381	65102	3	-1
57398	11024	3	1
57398	771	3	-1
57411	27	3	1
57411	6467	3	-1
57414	4386	3	1
57414	2565	3	-1
57480	420	3	1
57480	5278	3	-1
57480	1273	3	1
57480	10082	3	-1
57623	178	3	1
57623	24952	3	-1
57661	577	3	1
57661	4253	3	-1
57694	128	3	1
57694	4646	3	-1
57694	178	3	1
57694	10990	3	-1
57695	3222	3	1
57695	24939	3	-1
57712	178	3	1
57712	69625	3	-1
57763	15	3	1
57763	27131	3	-1
57775	2203	3	1
57775	25493	3	-1
57798	1182	3	1
57798	17346	3	-1
57804	15	3	1
